201.2166667	0
201.2333333	0
201.25	0
201.2666667	0
201.2833333	0
201.3	0
201.3166667	0
201.3333333	0
201.35	0
201.3666667	0
201.3833333	0
201.4	0
201.4166667	0
201.4333333	0
201.45	0
201.4666667	0
201.4833333	0
201.5	0
201.5166667	0
201.5333333	0
201.55	0
201.5666667	0
201.5833333	0
201.6	0
201.6166667	0
201.6333333	0
201.65	0
201.6666667	0
201.6833333	0
201.7	0
201.7166667	0
201.7333333	0
201.75	0
201.7666667	0
201.7833333	0
201.8	0
201.8166667	0
201.8333333	0
201.85	0
201.8666667	0
201.8833333	0
201.9	0
201.9166667	0
201.9333333	0
201.95	0
201.9666667	0
201.9833333	0
202	0
202.0166667	0
202.0333333	0
202.05	0
202.0666667	0
202.0833333	0
202.1	0
202.1166667	0
202.1333333	0
202.15	0
202.1666667	0
202.1833333	0
202.2	0
202.2166667	0
202.2333333	0
202.25	0
202.2666667	0
202.2833333	0
202.3	0
202.3166667	0
202.3333333	0
202.35	0
202.3666667	0
202.3833333	0
202.4	0
202.4166667	0
202.4333333	0
202.45	0
202.4666667	0
202.4833333	0
202.5	0
202.5166667	0
202.5333333	0
202.55	0
202.5666667	0
202.5833333	0
202.6	0
202.6166667	0
202.6333333	0
202.65	0
202.6666667	0
202.6833333	0
202.7	0
202.7166667	0
202.7333333	0
202.75	0
202.7666667	0
202.7833333	0
202.8	0
202.8166667	0
202.8333333	0
202.85	0
202.8666667	0
202.8833333	0
202.9	0
202.9166667	0
202.9333333	0
202.95	0
202.9666667	0
202.9833333	0
203	0
203.0166667	0
203.0333333	0
203.05	0
203.0666667	0
203.0833333	0
203.1	0
203.1166667	0
203.1333333	0
203.15	0
203.1666667	0
203.1833333	0
203.2	0
203.2166667	0
203.2333333	0
203.25	0
203.2666667	0
203.2833333	0
203.3	0
203.3166667	0
203.3333333	0
203.35	0
203.3666667	0
203.3833333	0
203.4	0
203.4166667	0
203.4333333	0
203.45	0
203.4666667	0
203.4833333	0
203.5	0
203.5166667	0
203.5333333	0
203.55	0
203.5666667	0
203.5833333	0
203.6	0
203.6166667	0
203.6333333	0
203.65	0
203.6666667	0
203.6833333	0
203.7	0
203.7166667	0
203.7333333	0
203.75	0
203.7666667	0
203.7833333	0
203.8	0
203.8166667	0
203.8333333	0
203.85	0
203.8666667	0
203.8833333	0
203.9	0
203.9166667	0
203.9333333	0
203.95	0
203.9666667	0
203.9833333	0
204	0
204.0166667	0
204.0333333	0
204.05	0
204.0666667	0
204.0833333	0
204.1	0
204.1166667	0
204.1333333	0
204.15	0
204.1666667	0
204.1833333	0
204.2	0
204.2166667	0
204.2333333	0
204.25	0
204.2666667	0
204.2833333	0
204.3	0
204.3166667	0
204.3333333	0
204.35	0
204.3666667	0
204.3833333	0
204.4	0
204.4166667	0
204.4333333	0
204.45	0
204.4666667	0
204.4833333	0
204.5	0
204.5166667	0
204.5333333	0
204.55	0
204.5666667	0
204.5833333	0
204.6	0
204.6166667	0
204.6333333	0
204.65	0
204.6666667	0
204.6833333	0
204.7	0
204.7166667	0
204.7333333	0
204.75	0
204.7666667	0
204.7833333	0
204.8	0
204.8166667	0
204.8333333	0
204.85	0
204.8666667	0
204.8833333	0
204.9	0
204.9166667	0
204.9333333	0
204.95	0
204.9666667	0
204.9833333	0
205	0
205.0166667	0
205.0333333	0
205.05	0
205.0666667	0
205.0833333	0
205.1	0
205.1166667	0
205.1333333	0
205.15	0
205.1666667	0
205.1833333	0
205.2	0
205.2166667	0
205.2333333	0
205.25	0
205.2666667	0
205.2833333	0
205.3	0
205.3166667	0
205.3333333	0
205.35	0
205.3666667	0
205.3833333	0
205.4	0
205.4166667	0
205.4333333	0
205.45	0
205.4666667	0
205.4833333	0
205.5	0
205.5166667	0
205.5333333	0
205.55	0
205.5666667	0
205.5833333	0
205.6	0
205.6166667	0
205.6333333	0
205.65	0
205.6666667	0
205.6833333	0
205.7	0
205.7166667	0
205.7333333	0
205.75	0
205.7666667	0
205.7833333	0
205.8	0
205.8166667	0
205.8333333	0
205.85	0
205.8666667	0
205.8833333	0
205.9	0
205.9166667	0
205.9333333	0
205.95	0
205.9666667	0
205.9833333	0
206	0
206.0166667	0
206.0333333	0
206.05	0
206.0666667	0
206.0833333	0
206.1	0
206.1166667	0
206.1333333	0
206.15	0
206.1666667	0
206.1833333	0
206.2	0
206.2166667	0
206.2333333	0
206.25	0
206.2666667	0
206.2833333	0
206.3	0
206.3166667	0
206.3333333	0
206.35	0
206.3666667	0
206.3833333	0
206.4	0
206.4166667	0
206.4333333	0
206.45	0
206.4666667	0
206.4833333	0
206.5	0
206.5166667	0
206.5333333	0
206.55	0
206.5666667	0
206.5833333	0
206.6	0
206.6166667	0
206.6333333	0
206.65	0
206.6666667	0
206.6833333	0
206.7	0
206.7166667	0
206.7333333	0
206.75	0
206.7666667	0
206.7833333	0
206.8	0
206.8166667	0
206.8333333	0
206.85	0
206.8666667	0
206.8833333	0
206.9	0
206.9166667	0
206.9333333	0
206.95	0
206.9666667	0
206.9833333	0
207	0
207.0166667	0
207.0333333	0
207.05	0
207.0666667	0
207.0833333	0
207.1	0
207.1166667	0
207.1333333	0
207.15	0
207.1666667	0
207.1833333	0
207.2	0
207.2166667	0
207.2333333	0
207.25	0
207.2666667	0
207.2833333	0
207.3	0
207.3166667	0
207.3333333	0
207.35	0
207.3666667	0
207.3833333	0
207.4	0
207.4166667	0
207.4333333	0
207.45	0
207.4666667	0
207.4833333	0
207.5	0
207.5166667	0
207.5333333	0
207.55	0
207.5666667	0
207.5833333	0
207.6	0
207.6166667	0
207.6333333	0
207.65	0
207.6666667	0
207.6833333	0
207.7	0
207.7166667	0
207.7333333	0
207.75	0
207.7666667	0
207.7833333	0
207.8	0
207.8166667	0
207.8333333	0
207.85	0
207.8666667	0
207.8833333	0
207.9	0
207.9166667	0
207.9333333	0
207.95	0
207.9666667	0
207.9833333	0
208	0
208.0166667	0
208.0333333	0
208.05	0
208.0666667	0
208.0833333	0
208.1	0
208.1166667	0
208.1333333	0
208.15	0
208.1666667	0
208.1833333	0
208.2	0
208.2166667	0
208.2333333	0
208.25	0
208.2666667	0
208.2833333	0
208.3	0
208.3166667	0
208.3333333	0
208.35	0
208.3666667	0
208.3833333	0
208.4	0
208.4166667	0
208.4333333	0
208.45	0
208.4666667	0
208.4833333	0
208.5	0
208.5166667	0
208.5333333	0
208.55	0
208.5666667	0
208.5833333	0
208.6	0
208.6166667	0
208.6333333	0
208.65	0
208.6666667	0
208.6833333	0
208.7	0
208.7166667	0
208.7333333	0
208.75	0
208.7666667	0
208.7833333	0
208.8	0
208.8166667	0
208.8333333	0
208.85	0
208.8666667	0
208.8833333	0
208.9	0
208.9166667	0
208.9333333	0
208.95	0
208.9666667	0
208.9833333	0
209	0
209.0166667	0
209.0333333	0
209.05	0
209.0666667	0
209.0833333	0
209.1	0
209.1166667	0
209.1333333	0
209.15	0
209.1666667	0
209.1833333	0
209.2	0
209.2166667	0
209.2333333	0
209.25	0
209.2666667	0
209.2833333	0
209.3	0
209.3166667	0
209.3333333	0
209.35	0
209.3666667	0
209.3833333	0
209.4	0
209.4166667	0
209.4333333	0
209.45	0
209.4666667	0
209.4833333	0
209.5	0
209.5166667	0
209.5333333	0
209.55	0
209.5666667	0
209.5833333	0
209.6	0
209.6166667	0
209.6333333	0
209.65	0
209.6666667	0
209.6833333	0
209.7	0
209.7166667	0
209.7333333	0
209.75	0
209.7666667	0
209.7833333	0
209.8	0
209.8166667	0
209.8333333	0
209.85	0
209.8666667	0
209.8833333	0
209.9	0
209.9166667	0
209.9333333	0
209.95	0
209.9666667	0
209.9833333	0
210	0
210.0166667	0
210.0333333	0
210.05	0
210.0666667	0
210.0833333	0
210.1	0
210.1166667	0
210.1333333	0
210.15	0
210.1666667	0
210.1833333	0
210.2	0
210.2166667	0
210.2333333	0
210.25	0
210.2666667	0
210.2833333	0
210.3	0
210.3166667	0
210.3333333	0
210.35	0
210.3666667	0
210.3833333	0
210.4	0
210.4166667	0
210.4333333	0
210.45	0
210.4666667	0
210.4833333	0
210.5	0
210.5166667	0
210.5333333	0
210.55	0
210.5666667	0
210.5833333	0
210.6	0
210.6166667	0
210.6333333	0
210.65	0
210.6666667	0
210.6833333	0
210.7	0
210.7166667	0
210.7333333	0
210.75	0
210.7666667	0
210.7833333	0
210.8	0
210.8166667	0
210.8333333	0
210.85	0
210.8666667	0
210.8833333	0
210.9	0
210.9166667	0
210.9333333	0
210.95	0
210.9666667	0
210.9833333	0
211	0
211.0166667	0
211.0333333	0
211.05	0
211.0666667	0
211.0833333	0
211.1	0
211.1166667	0
211.1333333	0
211.15	0
211.1666667	0
211.1833333	0
211.2	0
211.2166667	0
211.2333333	0
211.25	0
211.2666667	0
211.2833333	0
211.3	0
211.3166667	0
211.3333333	0
211.35	0
211.3666667	0
211.3833333	0
211.4	0
211.4166667	0
211.4333333	0
211.45	0
211.4666667	0
211.4833333	0
211.5	0
211.5166667	0
211.5333333	0
211.55	0
211.5666667	0
211.5833333	0
211.6	0
211.6166667	0
211.6333333	0
211.65	0
211.6666667	0
211.6833333	0
211.7	0
211.7166667	0
211.7333333	0
211.75	0
211.7666667	0
211.7833333	0
211.8	1
211.8166667	1
211.8333333	1
211.85	1
211.8666667	1
211.8833333	1
211.9	1
211.9166667	1
211.9333333	1
211.95	1
211.9666667	1
211.9833333	1
212	1
212.0166667	1
212.0333333	1
212.05	1
212.0666667	1
212.0833333	1
212.1	1
212.1166667	1
212.1333333	1
212.15	1
212.1666667	1
212.1833333	1
212.2	1
212.2166667	1
212.2333333	1
212.25	1
212.2666667	1
212.2833333	1
212.3	1
212.3166667	1
212.3333333	1
212.35	1
212.3666667	1
212.3833333	1
212.4	1
212.4166667	1
212.4333333	1
212.45	1
212.4666667	1
212.4833333	1
212.5	1
212.5166667	1
212.5333333	1
212.55	1
212.5666667	1
212.5833333	1
212.6	1
212.6166667	1
212.6333333	1
212.65	1
212.6666667	1
212.6833333	1
212.7	1
212.7166667	1
212.7333333	1
212.75	1
212.7666667	1
212.7833333	1
212.8	1
212.8166667	1
212.8333333	1
212.85	1
212.8666667	1
212.8833333	1
212.9	1
212.9166667	1
212.9333333	1
212.95	1
212.9666667	1
212.9833333	1
213	1
213.0166667	1
213.0333333	1
213.05	1
213.0666667	1
213.0833333	1
213.1	1
213.1166667	1
213.1333333	1
213.15	1
213.1666667	1
213.1833333	1
213.2	1
213.2166667	1
213.2333333	1
213.25	1
213.2666667	1
213.2833333	1
213.3	1
213.3166667	1
213.3333333	1
213.35	1
213.3666667	1
213.3833333	1
213.4	1
213.4166667	1
213.4333333	1
213.45	1
213.4666667	1
213.4833333	1
213.5	1
213.5166667	1
213.5333333	1
213.55	1
213.5666667	1
213.5833333	1
213.6	1
213.6166667	1
213.6333333	1
213.65	1
213.6666667	1
213.6833333	1
213.7	1
213.7166667	1
213.7333333	1
213.75	1
213.7666667	1
213.7833333	1
213.8	1
213.8166667	1
213.8333333	1
213.85	1
213.8666667	1
213.8833333	1
213.9	1
213.9166667	1
213.9333333	1
213.95	1
213.9666667	1
213.9833333	1
214	1
214.0166667	1
214.0333333	1
214.05	1
214.0666667	1
214.0833333	1
214.1	1
214.1166667	1
214.1333333	1
214.15	1
214.1666667	1
214.1833333	1
214.2	1
214.2166667	1
214.2333333	1
214.25	1
214.2666667	1
214.2833333	1
214.3	1
214.3166667	1
214.3333333	1
214.35	1
214.3666667	1
214.3833333	1
214.4	1
214.4166667	1
214.4333333	1
214.45	1
214.4666667	1
214.4833333	1
214.5	1
214.5166667	1
214.5333333	1
214.55	1
214.5666667	1
214.5833333	1
214.6	1
214.6166667	1
214.6333333	1
214.65	1
214.6666667	1
214.6833333	1
214.7	1
214.7166667	1
214.7333333	1
214.75	1
214.7666667	1
214.7833333	1
214.8	1
214.8166667	1
214.8333333	1
214.85	1
214.8666667	1
214.8833333	1
214.9	1
214.9166667	1
214.9333333	1
214.95	1
214.9666667	1
214.9833333	1
215	1
215.0166667	1
215.0333333	1
215.05	1
215.0666667	1
215.0833333	1
215.1	1
215.1166667	1
215.1333333	1
215.15	1
215.1666667	1
215.1833333	1
215.2	1
215.2166667	1
215.2333333	1
215.25	1
215.2666667	1
215.2833333	1
215.3	1
215.3166667	1
215.3333333	0
215.35	0
215.3666667	0
215.3833333	0
215.4	0
215.4166667	0
215.4333333	0
215.45	0
215.4666667	0
215.4833333	0
215.5	0
215.5166667	0
215.5333333	0
215.55	0
215.5666667	0
215.5833333	0
215.6	0
215.6166667	0
215.6333333	0
215.65	0
215.6666667	0
215.6833333	0
215.7	0
215.7166667	0
215.7333333	0
215.75	0
215.7666667	0
215.7833333	0
215.8	0
215.8166667	0
215.8333333	0
215.85	0
215.8666667	0
215.8833333	0
215.9	0
215.9166667	0
215.9333333	0
215.95	0
215.9666667	0
215.9833333	0
216	0
216.0166667	0
216.0333333	0
216.05	0
216.0666667	0
216.0833333	0
216.1	0
216.1166667	0
216.1333333	0
216.15	0
216.1666667	0
216.1833333	0
216.2	0
216.2166667	0
216.2333333	0
216.25	0
216.2666667	0
216.2833333	0
216.3	0
216.3166667	0
216.3333333	0
216.35	0
216.3666667	0
216.3833333	0
216.4	0
216.4166667	0
216.4333333	0
216.45	0
216.4666667	0
216.4833333	0
216.5	0
216.5166667	0
216.5333333	0
216.55	0
216.5666667	0
216.5833333	0
216.6	0
216.6166667	0
216.6333333	0
216.65	0
216.6666667	0
216.6833333	0
216.7	0
216.7166667	0
216.7333333	0
216.75	0
216.7666667	0
216.7833333	0
216.8	0
216.8166667	0
216.8333333	0
216.85	0
216.8666667	0
216.8833333	0
216.9	0
216.9166667	0
216.9333333	0
216.95	0
216.9666667	0
216.9833333	0
217	0
217.0166667	0
217.0333333	0
217.05	0
217.0666667	0
217.0833333	0
217.1	0
217.1166667	0
217.1333333	0
217.15	0
217.1666667	0
217.1833333	0
217.2	0
217.2166667	0
217.2333333	0
217.25	0
217.2666667	0
217.2833333	0
217.3	0
217.3166667	0
217.3333333	0
217.35	0
217.3666667	0
217.3833333	0
217.4	0
217.4166667	0
217.4333333	0
217.45	0
217.4666667	0
217.4833333	0
217.5	0
217.5166667	0
217.5333333	0
217.55	0
217.5666667	0
217.5833333	0
217.6	0
217.6166667	0
217.6333333	0
217.65	0
217.6666667	0
217.6833333	0
217.7	0
217.7166667	0
217.7333333	0
217.75	0
217.7666667	0
217.7833333	0
217.8	0
217.8166667	0
217.8333333	0
217.85	0
217.8666667	0
217.8833333	0
217.9	0
217.9166667	0
217.9333333	0
217.95	0
217.9666667	0
217.9833333	0
218	0
218.0166667	0
218.0333333	0
218.05	0
218.0666667	0
218.0833333	0
218.1	0
218.1166667	0
218.1333333	0
218.15	0
218.1666667	0
218.1833333	0
218.2	0
218.2166667	0
218.2333333	0
218.25	0
218.2666667	0
218.2833333	0
218.3	0
218.3166667	0
218.3333333	0
218.35	0
218.3666667	0
218.3833333	0
218.4	0
218.4166667	0
218.4333333	0
218.45	0
218.4666667	0
218.4833333	0
218.5	0
218.5166667	0
218.5333333	0
218.55	0
218.5666667	0
218.5833333	0
218.6	0
218.6166667	0
218.6333333	0
218.65	0
218.6666667	0
218.6833333	0
218.7	0
218.7166667	0
218.7333333	0
218.75	0
218.7666667	0
218.7833333	0
218.8	0
218.8166667	0
218.8333333	0
218.85	0
218.8666667	0
218.8833333	0
218.9	0
218.9166667	0
218.9333333	0
218.95	0
218.9666667	0
218.9833333	0
219	0
219.0166667	0
219.0333333	0
219.05	0
219.0666667	0
219.0833333	0
219.1	0
219.1166667	0
219.1333333	0
219.15	0
219.1666667	0
219.1833333	0
219.2	0
219.2166667	0
219.2333333	0
219.25	0
219.2666667	0
219.2833333	0
219.3	0
219.3166667	0
219.3333333	0
219.35	0
219.3666667	0
219.3833333	0
219.4	0
219.4166667	0
219.4333333	0
219.45	0
219.4666667	0
219.4833333	0
219.5	0
219.5166667	0
219.5333333	0
219.55	0
219.5666667	0
219.5833333	0
219.6	0
219.6166667	0
219.6333333	0
219.65	0
219.6666667	0
219.6833333	0
219.7	0
219.7166667	0
219.7333333	0
219.75	0
219.7666667	0
219.7833333	0
219.8	0
219.8166667	0
219.8333333	0
219.85	0
219.8666667	0
219.8833333	0
219.9	0
219.9166667	0
219.9333333	0
219.95	0
219.9666667	0
219.9833333	0
220	0
220.0166667	0
220.0333333	0
220.05	0
220.0666667	0
220.0833333	0
220.1	0
220.1166667	0
220.1333333	0
220.15	0
220.1666667	0
220.1833333	0
220.2	0
220.2166667	0
220.2333333	0
220.25	0
220.2666667	0
220.2833333	0
220.3	0
220.3166667	0
220.3333333	0
220.35	0
220.3666667	0
220.3833333	0
220.4	0
220.4166667	0
220.4333333	0
220.45	0
220.4666667	0
220.4833333	0
220.5	0
220.5166667	0
220.5333333	0
220.55	0
220.5666667	0
220.5833333	0
220.6	0
220.6166667	0
220.6333333	0
220.65	0
220.6666667	0
220.6833333	0
220.7	0
220.7166667	0
220.7333333	0
220.75	0
220.7666667	0
220.7833333	0
220.8	0
220.8166667	0
220.8333333	0
220.85	0
220.8666667	0
220.8833333	0
220.9	0
220.9166667	0
220.9333333	0
220.95	0
220.9666667	0
220.9833333	0
221	0
221.0166667	0
221.0333333	0
221.05	0
221.0666667	0
221.0833333	0
221.1	0
221.1166667	0
221.1333333	0
221.15	0
221.1666667	0
221.1833333	0
221.2	0
221.2166667	0
221.2333333	0
221.25	0
221.2666667	0
221.2833333	0
221.3	0
221.3166667	0
221.3333333	0
221.35	0
221.3666667	0
221.3833333	0
221.4	0
221.4166667	0
221.4333333	0
221.45	0
221.4666667	0
221.4833333	0
221.5	0
221.5166667	0
221.5333333	0
221.55	0
221.5666667	0
221.5833333	0
221.6	0
221.6166667	0
221.6333333	0
221.65	0
221.6666667	0
221.6833333	0
221.7	0
221.7166667	0
221.7333333	0
221.75	0
221.7666667	0
221.7833333	0
221.8	0
221.8166667	0
221.8333333	0
221.85	0
221.8666667	0
221.8833333	0
221.9	0
221.9166667	0
221.9333333	0
221.95	0
221.9666667	0
221.9833333	0
222	0
222.0166667	0
222.0333333	0
222.05	0
222.0666667	0
222.0833333	0
222.1	0
222.1166667	0
222.1333333	0
222.15	0
222.1666667	0
222.1833333	0
222.2	0
222.2166667	0
222.2333333	0
222.25	0
222.2666667	0
222.2833333	0
222.3	0
222.3166667	0
222.3333333	0
222.35	0
222.3666667	0
222.3833333	0
222.4	0
222.4166667	0
222.4333333	0
222.45	0
222.4666667	0
222.4833333	0
222.5	0
222.5166667	0
222.5333333	0
222.55	0
222.5666667	0
222.5833333	0
222.6	0
222.6166667	0
222.6333333	0
222.65	0
222.6666667	0
222.6833333	0
222.7	0
222.7166667	0
222.7333333	0
222.75	0
222.7666667	0
222.7833333	0
222.8	0
222.8166667	0
222.8333333	0
222.85	0
222.8666667	0
222.8833333	0
222.9	0
222.9166667	0
222.9333333	0
222.95	0
222.9666667	0
222.9833333	0
223	0
223.0166667	0
223.0333333	0
223.05	0
223.0666667	0
223.0833333	0
223.1	0
223.1166667	0
223.1333333	0
223.15	0
223.1666667	0
223.1833333	0
223.2	0
223.2166667	0
223.2333333	0
223.25	0
223.2666667	0
223.2833333	0
223.3	0
223.3166667	0
223.3333333	0
223.35	0
223.3666667	0
223.3833333	0
223.4	0
223.4166667	0
223.4333333	0
223.45	0
223.4666667	0
223.4833333	0
223.5	0
223.5166667	0
223.5333333	0
223.55	0
223.5666667	0
223.5833333	0
223.6	0
223.6166667	0
223.6333333	0
223.65	0
223.6666667	0
223.6833333	0
223.7	0
223.7166667	0
223.7333333	0
223.75	0
223.7666667	0
223.7833333	0
223.8	0
223.8166667	0
223.8333333	0
223.85	0
223.8666667	0
223.8833333	0
223.9	0
223.9166667	0
223.9333333	0
223.95	0
223.9666667	0
223.9833333	0
224	0
224.0166667	0
224.0333333	0
224.05	0
224.0666667	0
224.0833333	0
224.1	0
224.1166667	0
224.1333333	0
224.15	0
224.1666667	0
224.1833333	0
224.2	0
224.2166667	0
224.2333333	0
224.25	0
224.2666667	0
224.2833333	0
224.3	0
224.3166667	0
224.3333333	0
224.35	0
224.3666667	0
224.3833333	0
224.4	0
224.4166667	0
224.4333333	0
224.45	0
224.4666667	0
224.4833333	0
224.5	0
224.5166667	0
224.5333333	0
224.55	0
224.5666667	0
224.5833333	0
224.6	0
224.6166667	0
224.6333333	0
224.65	0
224.6666667	0
224.6833333	0
224.7	0
224.7166667	0
224.7333333	0
224.75	0
224.7666667	0
224.7833333	0
224.8	0
224.8166667	0
224.8333333	0
224.85	0
224.8666667	0
224.8833333	0
224.9	0
224.9166667	0
224.9333333	0
224.95	0
224.9666667	0
224.9833333	0
225	0
225.0166667	0
225.0333333	0
225.05	0
225.0666667	0
225.0833333	0
225.1	0
225.1166667	0
225.1333333	0
225.15	0
225.1666667	0
225.1833333	0
225.2	0
225.2166667	0
225.2333333	0
225.25	0
225.2666667	0
225.2833333	0
225.3	0
225.3166667	0
225.3333333	0
225.35	0
225.3666667	0
225.3833333	0
225.4	0
225.4166667	0
225.4333333	0
225.45	0
225.4666667	0
225.4833333	0
225.5	0
225.5166667	0
225.5333333	0
225.55	0
225.5666667	0
225.5833333	0
225.6	0
225.6166667	0
225.6333333	0
225.65	0
225.6666667	0
225.6833333	0
225.7	0
225.7166667	0
225.7333333	0
225.75	0
225.7666667	0
225.7833333	0
225.8	0
225.8166667	0
225.8333333	0
225.85	0
225.8666667	0
225.8833333	0
225.9	0
225.9166667	0
225.9333333	0
225.95	0
225.9666667	0
225.9833333	0
226	0
226.0166667	0
226.0333333	0
226.05	0
226.0666667	0
226.0833333	0
226.1	0
226.1166667	0
226.1333333	0
226.15	0
226.1666667	0
226.1833333	0
226.2	0
226.2166667	0
226.2333333	0
226.25	0
226.2666667	0
226.2833333	0
226.3	0
226.3166667	0
226.3333333	0
226.35	0
226.3666667	0
226.3833333	0
226.4	0
226.4166667	0
226.4333333	0
226.45	0
226.4666667	0
226.4833333	0
226.5	0
226.5166667	0
226.5333333	0
226.55	0
226.5666667	0
226.5833333	0
226.6	0
226.6166667	0
226.6333333	0
226.65	0
226.6666667	0
226.6833333	0
226.7	0
226.7166667	0
226.7333333	0
226.75	0
226.7666667	0
226.7833333	0
226.8	0
226.8166667	0
226.8333333	0
226.85	0
226.8666667	0
226.8833333	0
226.9	0
226.9166667	0
226.9333333	0
226.95	0
226.9666667	0
226.9833333	0
227	0
227.0166667	0
227.0333333	0
227.05	0
227.0666667	0
227.0833333	0
227.1	0
227.1166667	0
227.1333333	0
227.15	0
227.1666667	0
227.1833333	0
227.2	0
227.2166667	0
227.2333333	0
227.25	0
227.2666667	0
227.2833333	0
227.3	0
227.3166667	0
227.3333333	0
227.35	0
227.3666667	0
227.3833333	0
227.4	0
227.4166667	0
227.4333333	0
227.45	0
227.4666667	0
227.4833333	0
227.5	0
227.5166667	0
227.5333333	0
227.55	0
227.5666667	0
227.5833333	0
227.6	0
227.6166667	0
227.6333333	0
227.65	0
227.6666667	0
227.6833333	0
227.7	0
227.7166667	0
227.7333333	0
227.75	0
227.7666667	0
227.7833333	0
227.8	0
227.8166667	0
227.8333333	0
227.85	0
227.8666667	0
227.8833333	0
227.9	0
227.9166667	0
227.9333333	0
227.95	0
227.9666667	0
227.9833333	0
228	0
228.0166667	0
228.0333333	0
228.05	0
228.0666667	0
228.0833333	0
228.1	0
228.1166667	0
228.1333333	0
228.15	0
228.1666667	0
228.1833333	0
228.2	0
228.2166667	0
228.2333333	0
228.25	0
228.2666667	0
228.2833333	0
228.3	0
228.3166667	0
228.3333333	0
228.35	0
228.3666667	0
228.3833333	0
228.4	0
228.4166667	0
228.4333333	0
228.45	0
228.4666667	0
228.4833333	0
228.5	0
228.5166667	0
228.5333333	0
228.55	0
228.5666667	0
228.5833333	0
228.6	0
228.6166667	0
228.6333333	0
228.65	0
228.6666667	0
228.6833333	0
228.7	0
228.7166667	0
228.7333333	0
228.75	0
228.7666667	0
228.7833333	0
228.8	0
228.8166667	0
228.8333333	0
228.85	0
228.8666667	0
228.8833333	0
228.9	0
228.9166667	0
228.9333333	0
228.95	0
228.9666667	0
228.9833333	0
229	0
229.0166667	0
229.0333333	0
229.05	0
229.0666667	0
229.0833333	0
229.1	0
229.1166667	0
229.1333333	0
229.15	0
229.1666667	0
229.1833333	0
229.2	0
229.2166667	0
229.2333333	0
229.25	0
229.2666667	0
229.2833333	0
229.3	0
229.3166667	0
229.3333333	0
229.35	0
229.3666667	0
229.3833333	0
229.4	0
229.4166667	0
229.4333333	0
229.45	0
229.4666667	0
229.4833333	0
229.5	0
229.5166667	0
229.5333333	0
229.55	0
229.5666667	0
229.5833333	0
229.6	0
229.6166667	0
229.6333333	0
229.65	0
229.6666667	0
229.6833333	0
229.7	0
229.7166667	0
229.7333333	0
229.75	0
229.7666667	0
229.7833333	0
229.8	0
229.8166667	0
229.8333333	0
229.85	0
229.8666667	0
229.8833333	0
229.9	0
229.9166667	0
229.9333333	0
229.95	0
229.9666667	0
229.9833333	0
230	0
230.0166667	0
230.0333333	0
230.05	0
230.0666667	0
230.0833333	0
230.1	0
230.1166667	0
230.1333333	0
230.15	0
230.1666667	0
230.1833333	0
230.2	0
230.2166667	0
230.2333333	0
230.25	0
230.2666667	0
230.2833333	0
230.3	0
230.3166667	0
230.3333333	0
230.35	0
230.3666667	0
230.3833333	0
230.4	0
230.4166667	0
230.4333333	0
230.45	0
230.4666667	0
230.4833333	0
230.5	0
230.5166667	0
230.5333333	0
230.55	0
230.5666667	0
230.5833333	0
230.6	0
230.6166667	0
230.6333333	0
230.65	0
230.6666667	0
230.6833333	0
230.7	0
230.7166667	0
230.7333333	0
230.75	0
230.7666667	0
230.7833333	0
230.8	0
230.8166667	0
230.8333333	0
230.85	0
230.8666667	0
230.8833333	0
230.9	0
230.9166667	0
230.9333333	0
230.95	0
230.9666667	0
230.9833333	0
231	0
231.0166667	0
231.0333333	0
231.05	0
231.0666667	0
